no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
291,Paud Tigaserangkai,"MasyaAllah, barakallah , semoga teman2 yg lain bisa seperti ini. Aamiin",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallah barakallah moga teman yg bisa ini aamiin,santri ppm al ikhlash tuju universitas al azhar mesir,masyaallah barakallah moga teman yg bisa ini aamiin santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8555393456488488,Kualitas Guru
292,Raj Biah,Alhamdulillah.   Selamat untuk keduanya semoga menjadi panutan untuk ade2 nya yg masih di pondok....Jaya selalu,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,alhamdulillah selamat dua moga jadi panutan ade nya yg di pondok jaya selalu,santri ppm al ikhlash tuju universitas al azhar mesir,alhamdulillah selamat dua moga jadi panutan ade nya yg di pondok jaya selalu santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8758413260002811,Kualitas Guru
293,Nur Hafidzah Anas,"Masya Allah tabarakallah,sukses selalu kalian berdua,semoga anakku bisa mengikuti jejak mereka.aamiin Allahumma aamiin🤲🤲🤲",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah tabarakallah sukses selalu kalian dua moga anak ikut jejak aamiin allahumma aamiin,santri ppm al ikhlash tuju universitas al azhar mesir,masya allah tabarakallah sukses selalu kalian dua moga anak ikut jejak aamiin allahumma aamiin santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8781322161932535,Kualitas Guru
294,Muh Anas Makkarumpa,"Luaar biasa prestasi dan prestise mu,sukses lalu ,dlm perlindunganNya Aamiin",Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,luaar biasa prestasi prestise mu sukses lalu dlm lindung aamiin,santri ppm al ikhlash tuju universitas al azhar mesir,luaar biasa prestasi prestise mu sukses lalu dlm lindung aamiin santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8601746142651512,Kualitas Guru
295,Syafira,Masya allah,Santri PPM Al-Ikhlash Menuju Universitas Al-Azhar Mesir!,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah,santri ppm al ikhlash tuju universitas al azhar mesir,masya allah santri ppm al ikhlash tuju universitas al azhar mesir,0,0.8463466026126492,Kualitas Guru
296,Nurjati Husain Jati,Alhamdulillah selamat semoga amanah menjalankan tugasnya,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,alhamdulillah selamat moga amanah jalan tugas,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,alhamdulillah selamat moga amanah jalan tugas selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,8,0.8764447937850209,Pembinaan Karakter
297,Dewi Devita,"Selamat dan sukses nak faqih..beberapa hari sebelum pengumuman sempat bermalam di rumah dua malam..pas pulang pamit nak faqih bilang,,terimakasih Tante ,Tante mohon doa nya yaa doakan saya lulus ,dgn santun dan sangat beretika .. Alhamdulillah nak faqih lulus..semoga berkah dan menjadi abdi negara yg santun dan berakhlak..pertahankan.🥰",SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Kualitas Guru,selamat sukses nak faqih beberapa hari umum sempat malam rumah malam pas pulang pamit nak faqih bilang terimakasih tante tante mohon doa nya yaa doa lulus dgn santun sangat etika alhamdulillah nak faqih lulus moga berkah jadi abdi negara yg santun akhlak tahan,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat sukses nak faqih beberapa hari umum sempat malam rumah malam pas pulang pamit nak faqih bilang terimakasih tante tante mohon doa nya yaa doa lulus dgn santun sangat etika alhamdulillah nak faqih lulus moga berkah jadi abdi negara yg santun akhlak tahan selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,0,0.49262739736775174,Kualitas Guru
298,Mardiana Malla,Selamat semoga amanah dalam menjalankan tugas,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat moga amanah jalan tugas,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat moga amanah jalan tugas selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,8,0.8732661016508767,Pembinaan Karakter
299,Nurhaida Mulda,Selamat untuk Ananda jadi abdi negara..,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat ananda jadi abdi negara,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat ananda jadi abdi negara selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,8,0.501635667740231,Pembinaan Karakter
300,Syahril Rahman,Selamat dan sukses semoga amanah dalam mengembang amanah aamiin,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat sukses moga amanah kembang amanah aamiin,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,selamat sukses moga amanah kembang amanah aamiin selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,8,0.8668845573075447,Pembinaan Karakter
301,Serlin Samon,Alhamdulillah Selamet atas kelulusan nya,SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,alhamdulillah selamet atas kelulus nya,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,alhamdulillah selamet atas kelulus nya selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,8,0.8538860128767513,Pembinaan Karakter
302,Asmuni Muni,"Masya Allah ,selamat untuk ananda bertiga tetaplsh amanah",SELAMAT KEPADA ALUMNI SANTRI PPM AL-IKHLASH LAMPOKO ATAS KELULUSAN UJIAN BINTARA POLISI,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masya allah selamat ananda tiga tetaplsh amanah,selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,masya allah selamat ananda tiga tetaplsh amanah selamat alumni santri ppm al ikhlash lampoko atas kelulus uji bintara polisi,8,0.6093025218142188,Pembinaan Karakter
303,Hasan Ulfa,Masyah allah,SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Sosial,masyah allah,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,masyah allah selamat sukses para santri telah selesai target hafal program tahfizhul qur an,1,0.8660055729765912,Sosial
304,Nurjati Husain Jati,Alhamdulillah,SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Sosial,alhamdulillah,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,alhamdulillah selamat sukses para santri telah selesai target hafal program tahfizhul qur an,1,0.8615346803672631,Sosial
305,Nur Azizah,"Alhamdulillah, semoga anak-anak kami tetap istiqomah dalam menghapal ayat-ayat Alquran 🤲🤲🤲",SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Sosial,alhamdulillah moga anak anak tetap istiqomah menghapal ayat ayat alquran,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,alhamdulillah moga anak anak tetap istiqomah menghapal ayat ayat alquran selamat sukses para santri telah selesai target hafal program tahfizhul qur an,1,0.8767930432111667,Sosial
306,Iyya Fhia,"Alhmdulillah,,selamat buat Nanda2 smua_x000D_
semoga ilmux bertambah_x000D_
dan smga ank2 santri yg lain jg BS termotivasi",SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Sosial,alhmdulillah selamat buat nanda smua xd moga ilmux tambah xd smga ank santri yg jg bs motivasi,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,alhmdulillah selamat buat nanda smua xd moga ilmux tambah xd smga ank santri yg jg bs motivasi selamat sukses para santri telah selesai target hafal program tahfizhul qur an,1,0.8846501428441427,Sosial
307,Serlin Samon,Masya Allah Alhamdulillah,SELAMAT DAN SUKSES KEPADA PARA SANTRI YANG TELAH MENYELESAIKAN TARGET HAFALAN PADA PROGRAM TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Sosial,masya allah alhamdulillah,selamat sukses para santri telah selesai target hafal program tahfizhul qur an,masya allah alhamdulillah selamat sukses para santri telah selesai target hafal program tahfizhul qur an,1,0.8695312825634863,Sosial
308,Andi Ruslan,"Masya Allah, Alhamdulillah",lolos ke tingkat provinsi dalam ajang Olimpiade Sains Nasional (OSN) bidang Matematika!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masya allah alhamdulillah,lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,masya allah alhamdulillah lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,8,0.8591156030456304,Pembinaan Karakter
309,Ila Zaqi,Selmt na semoga sukses selalu dlm menutut ilmu.dan akn sellu kebanggaan orangtua,lolos ke tingkat provinsi dalam ajang Olimpiade Sains Nasional (OSN) bidang Matematika!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selmt na moga sukses selalu dlm tutut ilmu akn sellu bangga orangtua,lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,selmt na moga sukses selalu dlm tutut ilmu akn sellu bangga orangtua lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,8,0.8746193835394166,Pembinaan Karakter
310,Jasman,Alhamdulillah.. Lancar terus penerus bangsa 🤲😇,lolos ke tingkat provinsi dalam ajang Olimpiade Sains Nasional (OSN) bidang Matematika!,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,alhamdulillah lancar terus terus bangsa,lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,alhamdulillah lancar terus terus bangsa lolos tingkat provinsi ajang olimpiade sains nasional osn bidang matematika,8,0.8542745077399995,Pembinaan Karakter
311,Tasmiati Marwan,Maa syaa Allah semoga anakku nanti juga bisa jadi penghafal Qur'an,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Kualitas Guru,maa syaa allah moga anak juga jadi hafal qur an,selamat lewat uji tahfizhul qur an,maa syaa allah moga anak juga jadi hafal qur an selamat lewat uji tahfizhul qur an,0,0.637264651728448,Kualitas Guru
312,Fatimah,Masya Allah semoga d mudahkan semua ank2 dlm menghapal Al-Qur'an aamiin 🤲🤲🤲,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah moga d mudah semua ank dlm menghapal al qur an aamiin,selamat lewat uji tahfizhul qur an,masya allah moga d mudah semua ank dlm menghapal al qur an aamiin selamat lewat uji tahfizhul qur an,0,0.8636938693688577,Kualitas Guru
313,Dina Mika,Semoga amiqah mengikuti jejak kakak kelasnya,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Kualitas Guru,moga amiqah ikut jejak kakak kelas,selamat lewat uji tahfizhul qur an,moga amiqah ikut jejak kakak kelas selamat lewat uji tahfizhul qur an,0,0.7809206346231953,Kualitas Guru
314,Nur Azizah,Masya Allah semoga generasiku juga bisa ikut dengan mereka🤲🤲🤲,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah moga generasi bisa ikut mereka,selamat lewat uji tahfizhul qur an,masya allah moga generasi bisa ikut mereka selamat lewat uji tahfizhul qur an,0,0.8414009246143205,Kualitas Guru
315,Sri Wahyuni Ayu Djibran,"Congrats untuk semua, semoga sukses kedepannya. Aamiin",SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Kualitas Guru,congrats semua moga sukses depan aamiin,selamat lewat uji tahfizhul qur an,congrats semua moga sukses depan aamiin selamat lewat uji tahfizhul qur an,0,0.5779651498423445,Kualitas Guru
316,Nur Aliyah,Selamat  dan sukses untuk semuanya..,SELAMAT MELEWATI UJIAN TAHFIZHUL QUR'AN,PPM AL-Ikhlash Lampoko,Kualitas Guru,selamat sukses semua,selamat lewat uji tahfizhul qur an,selamat sukses semua selamat lewat uji tahfizhul qur an,0,0.507341352050082,Kualitas Guru
317,Sahril Bakri,salam rindu juga pak ustad🙏,Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kualitas Guru,salam rindu pak ustad,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,salam rindu pak ustad salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,0,0.8564121904257135,Kualitas Guru
318,Yasin,"Aamiin YRA salam rinduh jg pk ustaz,smg kita semua p umur,n anak""kita semua sehat,n kmbali kpondok dngn selamat tmks bxk pk ustadz",Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kualitas Guru,aamiin yra salam rinduh jg pk ustaz smg semua p umur n anak semua sehat n kmbali kpondok dngn selamat tmks bxk pk ustadz,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,aamiin yra salam rinduh jg pk ustaz smg semua p umur n anak semua sehat n kmbali kpondok dngn selamat tmks bxk pk ustadz salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,0,0.8763943291711455,Kualitas Guru
319,uwe'Ikar Al Kamansy,"Masya Allah......terima kasih atas smua yg ustadz berikan kepada anak kami, tanpa ustadz anak kami bukanlah siapa-siapa. semoga Allah membalas amal jariah ustadz....salam kami orang santri",Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah terima kasih atas smua yg ustadz ikan anak tanpa ustadz anak bukan siapa siapa moga allah balas amal jariah ustadz salam orang santri,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,masya allah terima kasih atas smua yg ustadz ikan anak tanpa ustadz anak bukan siapa siapa moga allah balas amal jariah ustadz salam orang santri salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,0,0.8822235302385881,Kualitas Guru
320,Summi Ona,❤️❤️♥️♥️♥️♥️♥️❤️❤️❤️,Salam Rindu dari Pimpinan Pondok Pesantren Modern Al-Ikhlash untuk seluruh santri PPM Al-Ikhlash Lampoko.,PPM AL-Ikhlash Lampoko,Kualitas Guru,,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,salam rindu pimpin pondok pesantren modern al ikhlash seluruh santri ppm al ikhlash lampoko,0,0.858185476196245,Kualitas Guru
321,Muh Jayadi Djafar,MasyaAllahh nak fahmi,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Kualitas Guru,masyaallahh nak fahmi,ceramah safari ramadhani fahmi,masyaallahh nak fahmi ceramah safari ramadhani fahmi,0,0.7867831883190144,Kualitas Guru
322,Muh Jayadi Djafar,Alhamdulillah....,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Kualitas Guru,alhamdulillah,ceramah safari ramadhani fahmi,alhamdulillah ceramah safari ramadhani fahmi,0,0.7830008718059983,Kualitas Guru
323,Lisna Hasan,masya Allah...sukses dan sehat selalu de fahmi,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah sukses sehat selalu de fahmi,ceramah safari ramadhani fahmi,masya allah sukses sehat selalu de fahmi ceramah safari ramadhani fahmi,0,0.8329606481390596,Kualitas Guru
324,Muh Jayadi Djafar,InsyaAllah pak dusun 🙏,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Kualitas Guru,insyaallah pak dusun,ceramah safari ramadhani fahmi,insyaallah pak dusun ceramah safari ramadhani fahmi,0,0.7947376967693613,Kualitas Guru
325,Darlia,Alhamdulillah ketemukh tdi mlm Pa 😁🤗,CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Kualitas Guru,alhamdulillah ketemukh tdi mlm pa,ceramah safari ramadhani fahmi,alhamdulillah ketemukh tdi mlm pa ceramah safari ramadhani fahmi,0,0.7830008718059983,Kualitas Guru
326,Sittimaryan Muin Sakoda,"Barokallahufieq..._x000D_
Sehat selalu nak...._x000D_
Waltakummingkumummatuyyadunailalkhair.waya'muruna bilma'ruf.wayanhauna anilmungkar..._x000D_
Aset kami....terkhusus bapak Jayadi Jafar ..dan ibu Nurmala Sari .muin",CERAMAH SAFARI RAMADHANI oleh FAHMI,PPM AL-Ikhlash Lampoko,Kualitas Guru,barokallahufieq xd sehat selalu nak xd waltakummingkumummatuyyadunailalkhair waya muruna bilma ruf wayanhauna anilmungkar xd aset khusus bapak jayadi jafar ibu nurmala sari muin,ceramah safari ramadhani fahmi,barokallahufieq xd sehat selalu nak xd waltakummingkumummatuyyadunailalkhair waya muruna bilma ruf wayanhauna anilmungkar xd aset khusus bapak jayadi jafar ibu nurmala sari muin ceramah safari ramadhani fahmi,0,0.523739105247345,Kualitas Guru
327,Uphi Hamid,Yuyun Hamid,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Umum,yuyun hamid,live tasmi putri,yuyun hamid live tasmi putri,5,0.7367385520017085,Umum
328,Yunaish,Barakallahu fiik,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Umum,barakallahu fiik,live tasmi putri,barakallahu fiik live tasmi putri,5,0.7784313864766824,Umum
329,Yunaish,Yassarlah 🤲🤲🤲,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Umum,yassarlah,live tasmi putri,yassarlah live tasmi putri,5,0.7367385520017085,Umum
330,Uphi Hamid,Hafida,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Umum,hafida,live tasmi putri,hafida live tasmi putri,5,0.7367385520017085,Umum
331,Hafida Hamid,Allahummarhamna bil qur'an 🤲,LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Umum,allahummarhamna bil qur an,live tasmi putri,allahummarhamna bil qur an live tasmi putri,5,0.780724332750798,Umum
332,Asmuni Muni,"Semangat nanda, moga hafalannya jadi berkah tuk nanda sendiri dan ponfok se cara keseluruhan , ya Allah sucikan  hatinya semua",LIVE TASMI PUTRI,PPM AL-Ikhlash Lampoko,Umum,semangat nanda moga hafal jadi berkah tuk nanda sendiri ponfok se cara seluruh allah suci hati semua,live tasmi putri,semangat nanda moga hafal jadi berkah tuk nanda sendiri ponfok se cara seluruh allah suci hati semua live tasmi putri,5,0.4962155712558838,Umum
333,Nurlina Suardi,Luar biasa,PENYERAHAN PIAGAM PENGHARGAAN LANGUAGE STAR OF THE MONTH TAHUN 2024,PPM AL-Ikhlash Lampoko,Umum,luar biasa,serah piagam harga language star of the month tahun,luar biasa serah piagam harga language star of the month tahun,5,0.8501125757939922,Umum
334,Yuli Suratman,"MasyaAllah, sehat slalu anak anak Sholeh dan Sholehah 🤲🥰",PENYERAHAN PIAGAM PENGHARGAAN LANGUAGE STAR OF THE MONTH TAHUN 2024,PPM AL-Ikhlash Lampoko,Umum,masyaallah sehat slalu anak anak sholeh sholehah,serah piagam harga language star of the month tahun,masyaallah sehat slalu anak anak sholeh sholehah serah piagam harga language star of the month tahun,5,0.7197048548508294,Umum
335,Wahyu Bin Djalal,Selamat untuk para pendekar 👏👏👏,PENYERAHAN PIAGAM PENGHARGAAN DAN REWARDS,PPM AL-Ikhlash Lampoko,Motivasi/Spiritual,selamat para pendekar,serah piagam harga rewards,selamat para pendekar serah piagam harga rewards,2,0.770785954767808,Motivasi/Spiritual
336,Hasby Putra,Masya Allah semoga tambah sukses dan berkah 🙏,MUSYAWARAH KERJA MENYAMPAIKAN VISI MISI & DEBAT,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah moga tambah sukses berkah,musyawarah kerja sampai visi misi debat,masya allah moga tambah sukses berkah musyawarah kerja sampai visi misi debat,0,0.8440048383446624,Kualitas Guru
337,Nurjati Husain Jati,masya Allah nak Fakri/nak Lawani sukses selalu nak,MUSYAWARAH KERJA MENYAMPAIKAN VISI MISI & DEBAT,PPM AL-Ikhlash Lampoko,Kualitas Guru,masya allah nak fakri nak lawan sukses selalu nak,musyawarah kerja sampai visi misi debat,masya allah nak fakri nak lawan sukses selalu nak musyawarah kerja sampai visi misi debat,0,0.8423688471803035,Kualitas Guru
338,Nurjati Husain Jati,masya Allah tabarakallah,PEMILIHAN KETUA OSPI Tahun 2024-2025,PPM AL-Ikhlash Lampoko,Sosial,masya allah tabarakallah,pilih ketua ospi tahun,masya allah tabarakallah pilih ketua ospi tahun,1,0.8131912945268607,Sosial
339,Arni Alfinah,Masya allah tabarakallah kka fahri😍 Semoga pemilihanx lancar dan terpilih😇,PEMILIHAN KETUA OSPI Tahun 2024-2025,PPM AL-Ikhlash Lampoko,Sosial,masya allah tabarakallah kka fahri moga pemilihanx lancar pilih,pilih ketua ospi tahun,masya allah tabarakallah kka fahri moga pemilihanx lancar pilih pilih ketua ospi tahun,1,0.8235624816116786,Sosial
340,Hasan Ulfa,Masyah allah,PEMILIHAN KETUA OSPI Tahun 2024-2025,PPM AL-Ikhlash Lampoko,Sosial,masyah allah,pilih ketua ospi tahun,masyah allah pilih ketua ospi tahun,1,0.7992079297174547,Sosial
341,Hasriani,"Assalamualaikum wr WB, Alhadulilah atas prestasi yg diraih oleh anak kami Luthfi Anshar, peringkat 1 umum untuk pondokan dan peringkat 2 umum untuk pelajaran umum, terima kasih yg tak terhingga atas bimbingan,didikan dan jg ajaran para ustadz dan ustadzah sehingga anak kami BS meraih ini semua,semoga para ustadz dan ustadzah yg ada di pondok selalu dlm lindunganNya dan sehat dlm menjlnkan aktifitas dlm mengayomi anak2 kami dipondok,aamiin🤲 Mf pak ustadz TDK ada sy liat foto anaku pegang sertifikat 🙏",PENGUMUMAN RANGKING UMUM,PPM AL-Ikhlash Lampoko,Akademik,assalamualaikum wr wb alhadulilah atas prestasi yg raih anak luthfi anshar peringkat umum pondok peringkat umum ajar umum terima kasih yg tak hingga atas bimbing dik jg ajar ustadz ustadzah anak bs raih semua moga ustadz ustadzah yg di pondok selalu dlm lindung sehat dlm menjlnkan aktifitas dlm ayom anak pondok aamiin mf pak ustadz tdk sy liat foto ana pegang sertifikat,umum rangking umum,assalamualaikum wr wb alhadulilah atas prestasi yg raih anak luthfi anshar peringkat umum pondok peringkat umum ajar umum terima kasih yg tak hingga atas bimbing dik jg ajar ustadz ustadzah anak bs raih semua moga ustadz ustadzah yg di pondok selalu dlm lindung sehat dlm menjlnkan aktifitas dlm ayom anak pondok aamiin mf pak ustadz tdk sy liat foto ana pegang sertifikat umum rangking umum,4,0.706469736240908,Akademik
342,Fadhilah Nardju,Sampai kpn ujian pasx ?,Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,kpn uji pasx,nilai akhir semester ganjil tahun ajar,kpn uji pasx nilai akhir semester ganjil tahun ajar,8,0.8211148876244156,Pembinaan Karakter
343,Wahdi Windi,InsyaAllah kalian semua selalu dalam kemudahan...Semangat 💪🏻🤗🤲👍🏻🙏🏻,Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,insyaallah kalian semua selalu mudah semangat,nilai akhir semester ganjil tahun ajar,insyaallah kalian semua selalu mudah semangat nilai akhir semester ganjil tahun ajar,8,0.838972289386655,Pembinaan Karakter
344,Fahriah Ria,Selamat berjuang anak2 sholeh dan sholeha.. Smoga Allah memudahkan segala urusanmu🤲🤲🤲,Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,selamat juang anak sholeh sholeha smoga allah mudah segala urus,nilai akhir semester ganjil tahun ajar,selamat juang anak sholeh sholeha smoga allah mudah segala urus nilai akhir semester ganjil tahun ajar,8,0.8623212112964583,Pembinaan Karakter
345,Raj Biah,"Semoga allah memudahkan segalanya,dan sehat2 slalu...semangat mengejar cita2 nya.",Penilaian Akhir Semester Ganjil Tahun Ajaran 2023/2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,moga allah mudah segala sehat slalu semangat kejar cita nya,nilai akhir semester ganjil tahun ajar,moga allah mudah segala sehat slalu semangat kejar cita nya nilai akhir semester ganjil tahun ajar,8,0.8623394801636839,Pembinaan Karakter
346,Marhuding Rosniah,Selamat dan sukses..,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,selamat sukses,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.8952740688118057,Sosial
347,Ahmad Ahmad Sunusi,مع النجاح والسلامة,"Selamat dan sukses kepada Pimpinan Pondok Pesantren Modern Al Ikhlash Lampoko, Ust. Ihsan Zainuddin, Lc., Dipl., yang telah terpilih sebagai peserta daurah pendidikan intensif di Universitas Ummul Quro, Mekkah. ",PPM AL-Ikhlash Lampoko,Sosial,,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,selamat sukses pimpin pondok pesantren modern al ikhlash lampoko ust ihsan zainuddin lc dipl telah pilih serta daurah didik intensif universitas ummul quro mek,1,0.8949871068910807,Sosial
