no,nama,kalimat,tema_postingan,ponpes,aspek_manual,kalimat_processed,tema_postingan_processed,combined_text,predicted_topic,topic_probability,predicted_aspect
53,Paud Tigaserangkai,"MasyaAllah, selamat yach nak semoga lebih baik kedepannya 😊👍",Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah selamat yach nak moga lebih baik depan,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,masyaallah selamat yach nak moga lebih baik depan dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,3,0.883577451571849,Kegiatan Pondok
54,Syafira,Selamat nak & semangat💪💪💪,Dzaka Al-Karim Dhiaulhaq kembali berhasil merebut medali emas di kelas U-52 putra pada turnamen Taekwondo Kemenpora Cup Palu 2024.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat nak semangat,dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,selamat nak semangat dzaka al karim dhiaulhaq hasil rebut medali emas kelas u putra turnamen taekwondo kemenpora cup palu,3,0.8779544323377156,Kegiatan Pondok
55,Parran Surakan,Beda rangking beda kelas...,PELANTIKAN BANTARA JENDERAL SUDIRMAN,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,beda rangking beda kelas,lantik bantara jenderal sudirman,beda rangking beda kelas lantik bantara jenderal sudirman,3,0.6341581378544701,Kegiatan Pondok
56,Ramlah Bahri,"Syukur Alhamdulillah, semangat terus.",Ainun Aulia Zulkifli mendapatkan Gelar Best Intelegensia Duta Pelajar Sulawesi Barat Tahun 2024,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,syukur alhamdulillah semangat terus,ainun aulia zulkifli dapat gelar best intelegensia duta ajar sulawesi barat tahun,syukur alhamdulillah semangat terus ainun aulia zulkifli dapat gelar best intelegensia duta ajar sulawesi barat tahun,8,0.8349202303854946,Pembinaan Karakter
57,Nursiah Dahlan,"Alhamdulillah, slamat Ats prestasix dn sukses slalu",Muh. Akhsay Saputra atas prestasinya meraih Juara 1 dan terpilih menjadi Duta Pelajar Sulawesi Barat Tahun 2024.,PPM AL-Ikhlash Lampoko,Pembinaan Karakter,alhamdulillah slamat ats prestasix dn sukses slalu,muh akhsay saputra atas prestasi raih juara pilih jadi duta ajar sulawesi barat tahun,alhamdulillah slamat ats prestasix dn sukses slalu muh akhsay saputra atas prestasi raih juara pilih jadi duta ajar sulawesi barat tahun,8,0.6436514382290615,Pembinaan Karakter
58,Lisa Ummi Khalis,Selamat Nanda Akhsay. Selamat juga buat PPM Al-Ikhlas Lampoko,,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat nanda akhsay selamat buat ppm al ikhlas lampoko,,selamat nanda akhsay selamat buat ppm al ikhlas lampoko,3,0.8129820170145463,Kegiatan Pondok
59,Paud Tigaserangkai,"MasyaAllah, selamat ya nak",,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah selamat nak,,masyaallah selamat nak,3,0.7192478485624534,Kegiatan Pondok
60,Nurdaris Prawira Negara,Masya Allah..sukses sllu anak2 sholeh dan sholeha...,Momen Pemberian Hadiah Kepada Santri PPM AL-IKHLASH lampoko yang juara di festival anak sholeh-sholehah tingkat SMP/MTS SE-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah sukses sllu anak sholeh sholeha,momen beri hadiah santri ppm al ikhlash lampoko juara festival anak sholeh sholehah tingkat smp mts se polewali mandar uptd sman wonomulyo,masya allah sukses sllu anak sholeh sholeha momen beri hadiah santri ppm al ikhlash lampoko juara festival anak sholeh sholehah tingkat smp mts se polewali mandar uptd sman wonomulyo,3,0.8718059964186372,Kegiatan Pondok
61,Endy Park Sang Hyun,"Masya Allah..._x000D_
Titip Salam Buat Ustadz Said..._x000D_
Semoga Sehat selalu 🤲 Aamiin",[PENUTUPAN KEJUARAAN PENCAK SILAT ANTAR SANTRI DI PPM AL-IKHLASH],PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah xd titip salam buat ustadz said xd moga sehat selalu aamiin,tutup juara pencak silat antar santri ppm al ikhlash,masya allah xd titip salam buat ustadz said xd moga sehat selalu aamiin tutup juara pencak silat antar santri ppm al ikhlash,3,0.5867560019699231,Kegiatan Pondok
62,Ramlah Bahri,Luar biasa 👍💪,[PENUTUPAN KEJUARAAN PENCAK SILAT ANTAR SANTRI DI PPM AL-IKHLASH],PPM AL-Ikhlash Lampoko,Kegiatan Pondok,luar biasa,tutup juara pencak silat antar santri ppm al ikhlash,luar biasa tutup juara pencak silat antar santri ppm al ikhlash,3,0.5629712890710244,Kegiatan Pondok
63,Yanhe Betet,Masya Allah😇😇,[PENUTUPAN KEJUARAAN PENCAK SILAT ANTAR SANTRI DI PPM AL-IKHLASH],PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masya allah,tutup juara pencak silat antar santri ppm al ikhlash,masya allah tutup juara pencak silat antar santri ppm al ikhlash,3,0.510566605644231,Kegiatan Pondok
64,Nur Mala,Mungkin begitulah kira2 yg terjadi sama anak ku Fadlan Dwi Ananda yg sdh tahun ke4 di pondok😀tinggal injak2 doang😅,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,mungkin begitu kira yg jadi sama anak ku fadlan dwi ananda yg sdh tahun di pondok tinggal injak doang,beda santri baru santri lama cara cuci baju,mungkin begitu kira yg jadi sama anak ku fadlan dwi ananda yg sdh tahun di pondok tinggal injak doang beda santri baru santri lama cara cuci baju,0,0.8352401571355064,Kualitas Guru
65,Wandi Abbas,Adakah group WA org tua wali?,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,ada group wa org tua wali,beda santri baru santri lama cara cuci baju,ada group wa org tua wali beda santri baru santri lama cara cuci baju,0,0.8126786706200951,Kualitas Guru
66,Hastuti,mungkin begitu juga anakku kalo mencuci kasian Nabil Annisar SDH hampir 2 THN mondok di Al ikhlas😁😁😁,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,mungkin juga anak kalo cuci kasi nabil annisar sdh hampir thn mondok al ikhlas,beda santri baru santri lama cara cuci baju,mungkin juga anak kalo cuci kasi nabil annisar sdh hampir thn mondok al ikhlas beda santri baru santri lama cara cuci baju,0,0.728552323338613,Kualitas Guru
67,Lisa Ummi Khalis,"Wahh, itu kalo cowok 😀",Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,wahh kalo cowok,beda santri baru santri lama cara cuci baju,wahh kalo cowok beda santri baru santri lama cara cuci baju,0,0.8269249392808429,Kualitas Guru
68,Nurjati Husain Jati,Fakhri dulu begitu  nainjak -injak😀😀😀,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,fakhri dulu nainjak injak,beda santri baru santri lama cara cuci baju,fakhri dulu nainjak injak beda santri baru santri lama cara cuci baju,0,0.8315930753186128,Kualitas Guru
69,Sakina Hatta,😀😀😀,Perbedaan Santri baru dengan Santri Lama tentang cara mencuci Baju!,PPM AL-Ikhlash Lampoko,Kualitas Guru,,beda santri baru santri lama cara cuci baju,beda santri baru santri lama cara cuci baju,0,0.8269249392808429,Kualitas Guru
70,Ramlah Bahri,Selamat nak ku semua. Terkhusus Mutiara Muthi'ah Bahri. Semangat sehat dan sukses selalu.,Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat nak ku semua khusus mutiara muthi ah bahri semangat sehat sukses selalu,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,selamat nak ku semua khusus mutiara muthi ah bahri semangat sehat sukses selalu selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,3,0.8938860733116398,Kegiatan Pondok
71,Nurdaris Prawira Negara,"MasyaAllah...., sukses utk semua anak2ku yg telah menoreh ptestasi. InshaAllah kelak ini akan menjadi bekal utk menjawab tantangan yg lbh sulit lg dimasa mendatang. Ucapan terimakasih yg setinggi2nya kepada para ustad n ustadzah yg telah membimbing n mengajarkan ilmu yg tdk ternilai bagi anak2 kami hingga mengantarkan anak2 pondok pesantren Al Ikhlas lampoko meraih prestasi, khusus ananda Alfarizqi.... prestasi ini tdk terhenti smp disini nak, terus asah kemampuan n bakatmu. Sukses buat semua anak2q....🤲🤲🤲🙏🙏🙏",Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,masyaallah sukses utk semua anak yg toreh ptestasi inshaallah kelak akan jadi bekal utk jawab tantang yg lbh sulit lg masa datang ucap terimakasih yg setinggi para ustad n ustadzah yg bimbing n ajar ilmu yg tdk nilai anak hingga antar anak pondok pesantren al ikhlas lampoko raih prestasi khusus ananda alfarizqi prestasi tdk henti smp sini nak terus asah mampu n bakat sukses buat semua anakq,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,masyaallah sukses utk semua anak yg toreh ptestasi inshaallah kelak akan jadi bekal utk jawab tantang yg lbh sulit lg masa datang ucap terimakasih yg setinggi para ustad n ustadzah yg bimbing n ajar ilmu yg tdk nilai anak hingga antar anak pondok pesantren al ikhlas lampoko raih prestasi khusus ananda alfarizqi prestasi tdk henti smp sini nak terus asah mampu n bakat sukses buat semua anakq selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,3,0.8033251001913457,Kegiatan Pondok
72,Ikra,Selamat atas pencapaiannya semua,Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat atas capai semua,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,selamat atas capai semua selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,3,0.8850063181376341,Kegiatan Pondok
73,Lisa Ummi Khalis,Selamat nak saleh dan saleha🥰🥰,Selamat dan Sukses kepada santri dan santri wati yang telah meraih kejuaraan festival anak sholeh-sholehah antar SMP/MTS Se-Polewali Mandar di UPTD SMAN 1 WONOMULYO.,PPM AL-Ikhlash Lampoko,Kegiatan Pondok,selamat nak saleh saleha,selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,selamat nak saleh saleha selamat sukses santri santri wati telah raih juara festival anak sholeh sholehah antar smp mts se polewali mandar uptd sman wonomulyo,3,0.8850523159729398,Kegiatan Pondok
74,Sri Hastuti Astriani,Sukses buat Nanda berdua 👍,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sukses buat nanda dua,final pilih duta ajar sulawesi barat tahun,sukses buat nanda dua final pilih duta ajar sulawesi barat tahun,8,0.8428650124059051,Pembinaan Karakter
75,Ratna,"Sukses selalu Ki nak semoga mencapai hasil yg LBH baik,doa mama selalu menyertaimu nak🤲🏻🤲🏻🤲🏻","Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sukses selalu ki nak moga capai hasil yg lbh baik doa mama selalu serta nak,final pilih duta ajar sulawesi barat tahun,sukses selalu ki nak moga capai hasil yg lbh baik doa mama selalu serta nak final pilih duta ajar sulawesi barat tahun,8,0.8642909728372938,Pembinaan Karakter
76,Putra Sidenreng,Amin nak semoga dimudahan semua cita cita 🙏,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,amin nak moga mudah semua cita cita,final pilih duta ajar sulawesi barat tahun,amin nak moga mudah semua cita cita final pilih duta ajar sulawesi barat tahun,8,0.8521880871154546,Pembinaan Karakter
77,Andi Sutra Dewi Majalengka,✨✨,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,,final pilih duta ajar sulawesi barat tahun,final pilih duta ajar sulawesi barat tahun,8,0.821474882579499,Pembinaan Karakter
78,Paud Tigaserangkai,Sukseski semua anak2q. Aamiin,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sukseski semua anakq aamiin,final pilih duta ajar sulawesi barat tahun,sukseski semua anakq aamiin final pilih duta ajar sulawesi barat tahun,8,0.8310520397319162,Pembinaan Karakter
79,Nurlinah Radjab,"Masyaalllah, sukses Nak sholeh Sholeha 🤲","Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,masyaalllah sukses nak sholeh sholeha,final pilih duta ajar sulawesi barat tahun,masyaalllah sukses nak sholeh sholeha final pilih duta ajar sulawesi barat tahun,8,0.8489904604884481,Pembinaan Karakter
80,Nur Mala,Sukses buat Ananda berdua..👍👏🤲,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sukses buat ananda dua,final pilih duta ajar sulawesi barat tahun,sukses buat ananda dua final pilih duta ajar sulawesi barat tahun,8,0.8431360511212059,Pembinaan Karakter
81,Serlin Samon,semoga dimudahkan.Aamiin,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,moga mudah aamiin,final pilih duta ajar sulawesi barat tahun,moga mudah aamiin final pilih duta ajar sulawesi barat tahun,8,0.8389196341739137,Pembinaan Karakter
82,Carshykeroppykero Dolvinojava Sweet,Sukses selalu,"Finalis Pemilihan Duta Pelajar Sulawesi Barat Tahun 2024,",PPM AL-Ikhlash Lampoko,Pembinaan Karakter,sukses selalu,final pilih duta ajar sulawesi barat tahun,sukses selalu final pilih duta ajar sulawesi barat tahun,8,0.8354504751441086,Pembinaan Karakter
83,Rifqa HImayah,rifqa,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,rifqa,tanding pencak silat antar putri live,rifqa tanding pencak silat antar putri live,7,0.8100112921241517,Lingkungan
84,Rifqa HImayah,ada rifqa nonton,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,rifqa nonton,tanding pencak silat antar putri live,rifqa nonton tanding pencak silat antar putri live,7,0.8100112921241517,Lingkungan
85,Rifqa HImayah,ibu nonton nak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,ibu nonton nak,tanding pencak silat antar putri live,ibu nonton nak tanding pencak silat antar putri live,7,0.7441591471622161,Lingkungan
86,Rifqa HImayah,liat ka nak,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,liat ka nak,tanding pencak silat antar putri live,liat ka nak tanding pencak silat antar putri live,7,0.8233942374649464,Lingkungan
87,Rifqa HImayah,ke kamera ki dlu,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,kamera ki dlu,tanding pencak silat antar putri live,kamera ki dlu tanding pencak silat antar putri live,7,0.8152603416851756,Lingkungan
88,Rifqa HImayah,tdk ku jemput ki besok kalau tdk mau😄😄,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,tdk ku jemput ki besok kalau tdk mau,tanding pencak silat antar putri live,tdk ku jemput ki besok kalau tdk mau tanding pencak silat antar putri live,7,0.8293648086470957,Lingkungan
89,Nur Aliyah,",💪💪💪",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,,tanding pencak silat antar putri live,tanding pencak silat antar putri live,7,0.8100112921241517,Lingkungan
90,Basri Tompo,Tdk ikut Titah Ramadhani Tutu  tanding kah?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,tdk ikut titah ramadhani tutu tanding,tanding pencak silat antar putri live,tdk ikut titah ramadhani tutu tanding tanding pencak silat antar putri live,7,0.8266955346824223,Lingkungan
91,Rifqa HImayah,ok nak nnti ku bagikan🥰,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,nak nnti ku bagi,tanding pencak silat antar putri live,nak nnti ku bagi tanding pencak silat antar putri live,7,0.8253424925610175,Lingkungan
92,Basri Tompo,TDK ikut tanding Titah Ramadhani Tutu  kah?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,tdk ikut tanding titah ramadhani tutu,tanding pencak silat antar putri live,tdk ikut tanding titah ramadhani tutu tanding pencak silat antar putri live,7,0.822166329215139,Lingkungan
93,Harisa Icha,Ikut juga santri yg laki² Nak? 🙏,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,ikut santri yg laki nak,tanding pencak silat antar putri live,ikut santri yg laki nak tanding pencak silat antar putri live,7,0.8335951026396639,Lingkungan
94,Rifqa HImayah,halo rifqa,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,halo rifqa,tanding pencak silat antar putri live,halo rifqa tanding pencak silat antar putri live,7,0.8100112921241517,Lingkungan
95,Sunarti Muflih,Salsabila mariaya Al-Kautsar sudah bertanding?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,salsabila mariaya al tsar tanding,tanding pencak silat antar putri live,salsabila mariaya al tsar tanding tanding pencak silat antar putri live,7,0.7738094472651681,Lingkungan
96,Harisa Icha,"Kalau Nur Khalish, sdh ikut bertanding Nak, Kelas X.",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,kalau nur khalish sdh ikut tanding nak kelas x,tanding pencak silat antar putri live,kalau nur khalish sdh ikut tanding nak kelas x tanding pencak silat antar putri live,7,0.8275886854586537,Lingkungan
97,Basri Tompo,Titah klas x?,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,titah klas x,tanding pencak silat antar putri live,titah klas x tanding pencak silat antar putri live,7,0.8100112921241517,Lingkungan
98,Basri Tompo,Titah Ramadhani Tutu,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,titah ramadhani tutu,tanding pencak silat antar putri live,titah ramadhani tutu tanding pencak silat antar putri live,7,0.8143866187006343,Lingkungan
99,Sunarti Muflih,Semangat muda2han juara,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,semangat mudah juara,tanding pencak silat antar putri live,semangat mudah juara tanding pencak silat antar putri live,7,0.7022658466933073,Lingkungan
100,Harisa Icha,"Muhammad Nur Khalis, kelas 10. 😁",pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,muhammad nur khalis kelas,tanding pencak silat antar putri live,muhammad nur khalis kelas tanding pencak silat antar putri live,7,0.7422345998224702,Lingkungan
101,Sunarti Muflih,Obatmu jgn lupa diminum,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,obat jgn lupa minum,tanding pencak silat antar putri live,obat jgn lupa minum tanding pencak silat antar putri live,7,0.8100112921241517,Lingkungan
102,Yanhe Betet,Salam kangen buat Aqila zahra😇,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,salam kangen buat aqila zahra,tanding pencak silat antar putri live,salam kangen buat aqila zahra tanding pencak silat antar putri live,7,0.820222720357147,Lingkungan
103,Nazil Fahmi,Ma syaa Allah semangat santri PPM Al-Ikhlas,pertandingan pencak silat antar putri live,PPM AL-Ikhlash Lampoko,Lingkungan,ma syaa allah semangat santri ppm al ikhlas,tanding pencak silat antar putri live,ma syaa allah semangat santri ppm al ikhlas tanding pencak silat antar putri live,7,0.39442500205508957,Lingkungan
